target,prediction
60,12.962213006510206
1,12.962213006510206
33,54.5956942949408
7,12.962213006510206
2,12.962213006510206
612,197.81525423728814
13,12.962213006510206
32,12.962213006510206
55,12.962213006510206
1,12.962213006510206
5,12.962213006510206
23,12.962213006510206
11,12.962213006510206
21,12.962213006510206
27,12.962213006510206
18,12.962213006510206
11,12.962213006510206
2,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
73,54.5956942949408
17,12.962213006510206
5,12.962213006510206
81,54.5956942949408
26,12.962213006510206
5,12.962213006510206
1,12.962213006510206
33,12.962213006510206
3,12.962213006510206
5,12.962213006510206
4,12.962213006510206
37,54.5956942949408
16,12.962213006510206
180,54.5956942949408
14,12.962213006510206
17,12.962213006510206
4,12.962213006510206
385,197.81525423728814
2,12.962213006510206
7,12.962213006510206
17,12.962213006510206
1,12.962213006510206
28,12.962213006510206
19,12.962213006510206
2,12.962213006510206
16,12.962213006510206
6,12.962213006510206
89,197.81525423728814
3,12.962213006510206
13,12.962213006510206
6,12.962213006510206
108,54.5956942949408
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
8,12.962213006510206
9,12.962213006510206
3,12.962213006510206
2,12.962213006510206
421,197.81525423728814
1,12.962213006510206
6,12.962213006510206
48,197.81525423728814
20,12.962213006510206
14,12.962213006510206
20,12.962213006510206
3,12.962213006510206
107,54.5956942949408
25,12.962213006510206
5,12.962213006510206
49,12.962213006510206
2,12.962213006510206
10,12.962213006510206
2,12.962213006510206
4,12.962213006510206
3,12.962213006510206
31,12.962213006510206
1,12.962213006510206
4,12.962213006510206
1,12.962213006510206
8,12.962213006510206
10,54.5956942949408
1,12.962213006510206
11,54.5956942949408
4,12.962213006510206
385,197.81525423728814
2,12.962213006510206
75,12.962213006510206
2,12.962213006510206
59,54.5956942949408
6,12.962213006510206
9,12.962213006510206
29,12.962213006510206
3,12.962213006510206
62,12.962213006510206
15,12.962213006510206
2,12.962213006510206
4,12.962213006510206
10,12.962213006510206
7,12.962213006510206
7,12.962213006510206
2,12.962213006510206
20,12.962213006510206
11,12.962213006510206
36,12.962213006510206
19,197.81525423728814
3,12.962213006510206
14,54.5956942949408
25,54.5956942949408
5,12.962213006510206
8,12.962213006510206
4,12.962213006510206
1,12.962213006510206
51,54.5956942949408
14,12.962213006510206
3,12.962213006510206
3,12.962213006510206
6,12.962213006510206
88,54.5956942949408
9,12.962213006510206
2,12.962213006510206
2,12.962213006510206
12,12.962213006510206
9,12.962213006510206
6,54.5956942949408
9,12.962213006510206
1,12.962213006510206
3,54.5956942949408
4,12.962213006510206
9,12.962213006510206
11,12.962213006510206
4,12.962213006510206
24,54.5956942949408
50,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
12,12.962213006510206
1,12.962213006510206
2,12.962213006510206
1228,197.81525423728814
3,12.962213006510206
17,12.962213006510206
2,12.962213006510206
8,12.962213006510206
5,12.962213006510206
2,12.962213006510206
7,12.962213006510206
34,12.962213006510206
2,12.962213006510206
14,54.5956942949408
37,12.962213006510206
6,12.962213006510206
8,12.962213006510206
158,12.962213006510206
12,12.962213006510206
18,12.962213006510206
17,12.962213006510206
1,12.962213006510206
2,12.962213006510206
7,12.962213006510206
16,12.962213006510206
438,197.81525423728814
8,12.962213006510206
3,12.962213006510206
9,12.962213006510206
10,12.962213006510206
5,12.962213006510206
3,12.962213006510206
12,12.962213006510206
40,197.81525423728814
11,12.962213006510206
5,12.962213006510206
16,12.962213006510206
3,12.962213006510206
1,12.962213006510206
11,12.962213006510206
2,12.962213006510206
2,12.962213006510206
10,54.5956942949408
8,12.962213006510206
2,12.962213006510206
47,12.962213006510206
4,12.962213006510206
1,12.962213006510206
2,12.962213006510206
3,12.962213006510206
4,12.962213006510206
17,12.962213006510206
169,12.962213006510206
20,12.962213006510206
16,54.5956942949408
28,12.962213006510206
78,12.962213006510206
3,12.962213006510206
2,12.962213006510206
6,12.962213006510206
7,12.962213006510206
9,12.962213006510206
41,54.5956942949408
2,12.962213006510206
2,12.962213006510206
7,12.962213006510206
5,12.962213006510206
84,12.962213006510206
44,12.962213006510206
9,12.962213006510206
6,12.962213006510206
8,12.962213006510206
9,12.962213006510206
4,12.962213006510206
30,12.962213006510206
6,12.962213006510206
18,12.962213006510206
63,12.962213006510206
47,54.5956942949408
15,12.962213006510206
13,12.962213006510206
2,12.962213006510206
12,12.962213006510206
5,12.962213006510206
3,12.962213006510206
18,12.962213006510206
48,54.5956942949408
295,54.5956942949408
5,12.962213006510206
1,12.962213006510206
16,12.962213006510206
12,12.962213006510206
30,12.962213006510206
11,12.962213006510206
54,12.962213006510206
267,197.81525423728814
7,12.962213006510206
1,12.962213006510206
26,12.962213006510206
342,197.81525423728814
26,12.962213006510206
1,12.962213006510206
9,12.962213006510206
10,12.962213006510206
65,54.5956942949408
1,12.962213006510206
13,12.962213006510206
1,12.962213006510206
4,12.962213006510206
4,12.962213006510206
22,54.5956942949408
31,12.962213006510206
2,12.962213006510206
3,12.962213006510206
6,12.962213006510206
5,12.962213006510206
90,12.962213006510206
1,12.962213006510206
3,12.962213006510206
80,12.962213006510206
2,12.962213006510206
7,12.962213006510206
31,54.5956942949408
2,12.962213006510206
39,54.5956942949408
6,12.962213006510206
4,12.962213006510206
6,12.962213006510206
9,12.962213006510206
1,12.962213006510206
4,12.962213006510206
10,12.962213006510206
1,12.962213006510206
8,12.962213006510206
12,12.962213006510206
5,12.962213006510206
2,12.962213006510206
2,12.962213006510206
29,12.962213006510206
26,12.962213006510206
9,54.5956942949408
11,12.962213006510206
23,12.962213006510206
2,12.962213006510206
49,12.962213006510206
1,12.962213006510206
2,12.962213006510206
4,12.962213006510206
6,12.962213006510206
62,12.962213006510206
9,12.962213006510206
11,12.962213006510206
1,12.962213006510206
5,54.5956942949408
15,12.962213006510206
29,54.5956942949408
4,12.962213006510206
2,12.962213006510206
87,12.962213006510206
3,12.962213006510206
15,12.962213006510206
2,12.962213006510206
2,12.962213006510206
4,12.962213006510206
3,12.962213006510206
6,12.962213006510206
23,12.962213006510206
6,12.962213006510206
3,12.962213006510206
4,12.962213006510206
39,12.962213006510206
1,12.962213006510206
12,12.962213006510206
3,12.962213006510206
4,12.962213006510206
6,12.962213006510206
1,12.962213006510206
29,12.962213006510206
7,12.962213006510206
10,12.962213006510206
4,12.962213006510206
3,12.962213006510206
19,12.962213006510206
14,12.962213006510206
11,12.962213006510206
71,12.962213006510206
8,54.5956942949408
5,12.962213006510206
1,12.962213006510206
7,12.962213006510206
5,12.962213006510206
14,12.962213006510206
28,12.962213006510206
4,12.962213006510206
11,12.962213006510206
12,54.5956942949408
21,12.962213006510206
7,12.962213006510206
4,12.962213006510206
2,12.962213006510206
2,12.962213006510206
3,12.962213006510206
1,12.962213006510206
4,12.962213006510206
3,12.962213006510206
41,12.962213006510206
3,54.5956942949408
4,12.962213006510206
2,12.962213006510206
10,12.962213006510206
2,12.962213006510206
5,12.962213006510206
331,197.81525423728814
5,12.962213006510206
4,12.962213006510206
1,12.962213006510206
2,12.962213006510206
11,12.962213006510206
1,12.962213006510206
1,12.962213006510206
24,54.5956942949408
10,12.962213006510206
161,197.81525423728814
12,12.962213006510206
85,197.81525423728814
20,12.962213006510206
4,12.962213006510206
4,12.962213006510206
10,12.962213006510206
8,12.962213006510206
4,12.962213006510206
6,12.962213006510206
7,12.962213006510206
1,12.962213006510206
16,12.962213006510206
2,12.962213006510206
9,12.962213006510206
4,12.962213006510206
33,12.962213006510206
7,12.962213006510206
17,12.962213006510206
13,12.962213006510206
3,12.962213006510206
8,12.962213006510206
23,12.962213006510206
4,12.962213006510206
4,12.962213006510206
6,12.962213006510206
11,12.962213006510206
152,197.81525423728814
5,12.962213006510206
40,54.5956942949408
4,12.962213006510206
15,12.962213006510206
2,12.962213006510206
2,12.962213006510206
16,12.962213006510206
4,12.962213006510206
7,12.962213006510206
1,12.962213006510206
8,12.962213006510206
6,12.962213006510206
111,12.962213006510206
8,12.962213006510206
9,12.962213006510206
8,12.962213006510206
8,12.962213006510206
3,12.962213006510206
51,54.5956942949408
46,54.5956942949408
52,12.962213006510206
8,12.962213006510206
10,12.962213006510206
15,12.962213006510206
21,12.962213006510206
3,12.962213006510206
1,12.962213006510206
1,12.962213006510206
38,12.962213006510206
1,12.962213006510206
4,12.962213006510206
54,12.962213006510206
2,12.962213006510206
8,12.962213006510206
4,12.962213006510206
1,12.962213006510206
10,12.962213006510206
7,12.962213006510206
12,54.5956942949408
104,54.5956942949408
5,12.962213006510206
14,12.962213006510206
3,12.962213006510206
49,12.962213006510206
9,54.5956942949408
3,12.962213006510206
2,12.962213006510206
82,54.5956942949408
4,12.962213006510206
1,12.962213006510206
53,54.5956942949408
17,12.962213006510206
1,12.962213006510206
17,12.962213006510206
3,12.962213006510206
1,12.962213006510206
14,12.962213006510206
5,12.962213006510206
4,12.962213006510206
20,12.962213006510206
19,12.962213006510206
3,12.962213006510206
7,12.962213006510206
3,12.962213006510206
11,12.962213006510206
92,197.81525423728814
1,12.962213006510206
610,54.5956942949408
9,12.962213006510206
4,54.5956942949408
11,12.962213006510206
4,12.962213006510206
1,12.962213006510206
2,12.962213006510206
