target,prediction
60.0,45.771596798023424
1.0,11.546445827227135
33.0,51.2052326399907
7.0,11.546445827227135
2.0,11.546445827227135
612.0,518.1305476641794
13.0,45.771596798023424
32.0,11.546445827227135
55.0,45.771596798023424
1.0,11.546445827227135
5.0,11.546445827227135
23.0,11.546445827227135
11.0,11.546445827227135
21.0,11.546445827227135
27.0,11.546445827227135
18.0,11.546445827227135
11.0,45.771596798023424
2.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
73.0,43.16133092679199
17.0,11.546445827227135
5.0,11.546445827227135
81.0,43.16133092679199
26.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
33.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
37.0,57.36921579006779
16.0,11.546445827227135
180.0,43.16133092679199
14.0,11.546445827227135
17.0,11.546445827227135
4.0,11.546445827227135
385.0,261.97283887804633
2.0,11.546445827227135
7.0,13.755981931092695
17.0,20.845580425734283
1.0,11.546445827227135
28.0,11.546445827227135
19.0,11.546445827227135
2.0,11.546445827227135
16.0,11.546445827227135
6.0,11.546445827227135
89.0,233.53998023842186
3.0,11.546445827227135
13.0,11.546445827227135
6.0,11.546445827227135
107.99999999999999,38.50123792423097
1.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
9.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
421.0,254.02799857816228
1.0,11.546445827227135
6.0,11.546445827227135
48.0,142.31194822699356
20.0,13.755981931092695
14.0,45.771596798023424
20.0,11.546445827227135
3.0,11.546445827227135
107.0,63.04320805702554
25.0,13.755981931092695
5.0,11.546445827227135
49.0,11.546445827227135
2.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
31.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
10.0,34.35367936065017
1.0,27.355113728200728
11.0,34.35367936065017
4.0,11.546445827227135
385.0,183.0022129355963
2.0,11.546445827227135
75.0,13.755981931092695
2.0,11.546445827227135
59.0,57.36921579006779
6.0,11.546445827227135
9.0,11.546445827227135
29.0,11.546445827227135
3.0,11.546445827227135
62.0,11.546445827227135
15.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
10.0,11.546445827227135
7.0,13.755981931092695
7.0,11.546445827227135
2.0,11.546445827227135
20.0,11.546445827227135
11.0,11.546445827227135
36.0,11.546445827227135
19.0,142.31194822699356
3.0,11.546445827227135
14.0,34.35367936065017
25.0,43.16133092679199
5.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
51.0,43.16133092679199
14.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
