target,prediction
60,31.28741928390076
1,31.28741928390076
33,31.28741928390076
7,31.28741928390076
2,31.28741928390076
612,31.28741928390076
13,31.28741928390076
32,31.28741928390076
55,31.28741928390076
1,31.28741928390076
5,31.28741928390076
23,31.28741928390076
11,31.28741928390076
21,31.28741928390076
27,31.28741928390076
18,31.28741928390076
11,31.28741928390076
2,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
3,31.28741928390076
73,31.28741928390076
17,31.28741928390076
5,31.28741928390076
81,31.28741928390076
26,31.28741928390076
5,31.28741928390076
1,31.28741928390076
33,31.28741928390076
3,31.28741928390076
5,31.28741928390076
4,31.28741928390076
37,31.28741928390076
16,31.28741928390076
180,31.28741928390076
14,31.28741928390076
17,31.28741928390076
4,31.28741928390076
385,31.28741928390076
2,31.28741928390076
7,31.28741928390076
17,31.28741928390076
1,31.28741928390076
28,31.28741928390076
19,31.28741928390076
2,31.28741928390076
16,31.28741928390076
6,31.28741928390076
89,31.28741928390076
3,31.28741928390076
13,31.28741928390076
6,31.28741928390076
108,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
8,31.28741928390076
9,31.28741928390076
3,31.28741928390076
2,31.28741928390076
421,31.28741928390076
1,31.28741928390076
6,31.28741928390076
48,31.28741928390076
20,31.28741928390076
14,31.28741928390076
20,31.28741928390076
3,31.28741928390076
107,31.28741928390076
25,31.28741928390076
5,31.28741928390076
49,31.28741928390076
2,31.28741928390076
10,31.28741928390076
2,31.28741928390076
4,31.28741928390076
3,31.28741928390076
31,31.28741928390076
1,31.28741928390076
4,31.28741928390076
1,31.28741928390076
8,31.28741928390076
10,31.28741928390076
1,31.28741928390076
11,31.28741928390076
4,31.28741928390076
385,31.28741928390076
2,31.28741928390076
75,31.28741928390076
2,31.28741928390076
59,31.28741928390076
6,31.28741928390076
9,31.28741928390076
29,31.28741928390076
3,31.28741928390076
62,31.28741928390076
15,31.28741928390076
2,31.28741928390076
4,31.28741928390076
10,31.28741928390076
7,31.28741928390076
7,31.28741928390076
2,31.28741928390076
20,31.28741928390076
11,31.28741928390076
36,31.28741928390076
19,31.28741928390076
3,31.28741928390076
14,31.28741928390076
25,31.28741928390076
5,31.28741928390076
8,31.28741928390076
4,31.28741928390076
1,31.28741928390076
51,31.28741928390076
14,31.28741928390076
3,31.28741928390076
3,31.28741928390076
6,31.28741928390076
88,31.28741928390076
9,31.28741928390076
2,31.28741928390076
2,31.28741928390076
12,31.28741928390076
9,31.28741928390076
6,31.28741928390076
9,31.28741928390076
1,31.28741928390076
3,31.28741928390076
4,31.28741928390076
9,31.28741928390076
11,31.28741928390076
4,31.28741928390076
24,31.28741928390076
50,31.28741928390076
2,31.28741928390076
2,31.28741928390076
2,31.28741928390076
3,31.28741928390076
12,31.28741928390076
1,31.28741928390076
2,31.28741928390076
1228,31.28741928390076
3,31.28741928390076
17,31.28741928390076
2,31.28741928390076
8,31.28741928390076
5,31.28741928390076
2,31.28741928390076
7,31.28741928390076
34,31.28741928390076
2,31.28741928390076
14,31.28741928390076
37,31.28741928390076
6,31.28741928390076
8,31.28741928390076
158,31.28741928390076
12,31.28741928390076
18,31.28741928390076
17,31.28741928390076
1,31.28741928390076
2,31.28741928390076
7,31.28741928390076
16,31.28741928390076
438,31.28741928390076
8,31.28741928390076
3,31.28741928390076
9,31.28741928390076
10,31.28741928390076
5,31.28741928390076
3,31.28741928390076
12,31.28741928390076
40,31.28741928390076
11,31.28741928390076
5,31.28741928390076
16,31.28741928390076
3,31.28741928390076
1,31.28741928390076
11,31.28741928390076
2,31.28741928390076
2,31.28741928390076
10,31.28741928390076
8,31.28741928390076
2,31.28741928390076
47,31.28741928390076
4,31.28741928390076
1,31.28741928390076
2,31.28741928390076
3,31.28741928390076
4,31.28741928390076
17,31.28741928390076
169,31.28741928390076
20,31.28741928390076
16,31.28741928390076
28,31.28741928390076
78,31.28741928390076
3,31.28741928390076
2,31.28741928390076
6,31.28741928390076
7,31.28741928390076
9,31.28741928390076
41,31.28741928390076
2,31.28741928390076
2,31.28741928390076
7,31.28741928390076
5,31.28741928390076
84,31.28741928390076
44,31.28741928390076
9,31.28741928390076
6,31.28741928390076
8,31.28741928390076
9,31.28741928390076
4,31.28741928390076
30,31.28741928390076
6,31.28741928390076
18,31.28741928390076
63,31.28741928390076
47,31.28741928390076
15,31.28741928390076
13,31.28741928390076
2,31.28741928390076
12,31.28741928390076
5,31.28741928390076
3,31.28741928390076
18,31.28741928390076
48,31.28741928390076
295,31.28741928390076
5,31.28741928390076
1,31.28741928390076
16,31.28741928390076
12,31.28741928390076
30,31.28741928390076
11,31.28741928390076
54,31.28741928390076
267,31.28741928390076
7,31.28741928390076
1,31.28741928390076
26,31.28741928390076
342,31.28741928390076
26,31.28741928390076
1,31.28741928390076
9,31.28741928390076
10,31.28741928390076
65,31.28741928390076
1,31.28741928390076
13,31.28741928390076
1,31.28741928390076
4,31.28741928390076
4,31.28741928390076
22,31.28741928390076
31,31.28741928390076
2,31.28741928390076
3,31.28741928390076
6,31.28741928390076
5,31.28741928390076
90,31.28741928390076
1,31.28741928390076
3,31.28741928390076
80,31.28741928390076
2,31.28741928390076
7,31.28741928390076
31,31.28741928390076
2,31.28741928390076
39,31.28741928390076
6,31.28741928390076
4,31.28741928390076
6,31.28741928390076
9,31.28741928390076
1,31.28741928390076
4,31.28741928390076
10,31.28741928390076
1,31.28741928390076
8,31.28741928390076
12,31.28741928390076
5,31.28741928390076
2,31.28741928390076
2,31.28741928390076
29,31.28741928390076
26,31.28741928390076
9,31.28741928390076
11,31.28741928390076
23,31.28741928390076
2,31.28741928390076
49,31.28741928390076
1,31.28741928390076
2,31.28741928390076
4,31.28741928390076
6,31.28741928390076
62,31.28741928390076
9,31.28741928390076
11,31.28741928390076
1,31.28741928390076
5,31.28741928390076
15,31.28741928390076
29,31.28741928390076
4,31.28741928390076
2,31.28741928390076
87,31.28741928390076
3,31.28741928390076
15,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
3,31.28741928390076
6,31.28741928390076
23,31.28741928390076
6,31.28741928390076
3,31.28741928390076
4,31.28741928390076
39,31.28741928390076
1,31.28741928390076
12,31.28741928390076
3,31.28741928390076
4,31.28741928390076
6,31.28741928390076
1,31.28741928390076
29,31.28741928390076
7,31.28741928390076
10,31.28741928390076
4,31.28741928390076
3,31.28741928390076
19,31.28741928390076
14,31.28741928390076
11,31.28741928390076
71,31.28741928390076
8,31.28741928390076
5,31.28741928390076
1,31.28741928390076
7,31.28741928390076
5,31.28741928390076
14,31.28741928390076
28,31.28741928390076
4,31.28741928390076
11,31.28741928390076
12,31.28741928390076
21,31.28741928390076
7,31.28741928390076
4,31.28741928390076
2,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
4,31.28741928390076
3,31.28741928390076
41,31.28741928390076
3,31.28741928390076
4,31.28741928390076
2,31.28741928390076
10,31.28741928390076
2,31.28741928390076
5,31.28741928390076
331,31.28741928390076
5,31.28741928390076
4,31.28741928390076
1,31.28741928390076
2,31.28741928390076
11,31.28741928390076
1,31.28741928390076
1,31.28741928390076
24,31.28741928390076
10,31.28741928390076
161,31.28741928390076
12,31.28741928390076
85,31.28741928390076
20,31.28741928390076
4,31.28741928390076
4,31.28741928390076
10,31.28741928390076
8,31.28741928390076
4,31.28741928390076
6,31.28741928390076
7,31.28741928390076
1,31.28741928390076
16,31.28741928390076
2,31.28741928390076
9,31.28741928390076
4,31.28741928390076
33,31.28741928390076
7,31.28741928390076
17,31.28741928390076
