target,prediction
60.0,2.703805736852285
1.0,2.703805736852285
33.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
612.0,432.0758264838421
13.0,2.703805736852285
32.0,2.703805736852285
55.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
23.0,2.703805736852285
11.0,2.703805736852285
21.0,2.703805736852285
27.0,2.703805736852285
18.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
73.0,2.703805736852285
17.0,2.703805736852285
5.0,2.703805736852285
81.0,2.703805736852285
26.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
33.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
37.0,2.703805736852285
16.0,2.703805736852285
180.0,174.09848487192633
14.0,2.703805736852285
17.0,2.703805736852285
4.0,2.703805736852285
385.0,576.2242747056907
2.0,2.703805736852285
7.0,2.703805736852285
17.0,2.703805736852285
1.0,2.703805736852285
28.0,2.703805736852285
19.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
6.0,2.703805736852285
89.0,243.6624344563432
3.0,2.703805736852285
13.0,2.703805736852285
6.0,2.703805736852285
107.99999999999999,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
421.0,412.2494594301647
1.0,2.703805736852285
6.0,2.703805736852285
48.0,2.703805736852285
20.0,2.703805736852285
14.0,2.703805736852285
20.0,2.703805736852285
3.0,2.703805736852285
107.0,164.87772100540587
25.0,2.703805736852285
5.0,2.703805736852285
49.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
31.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
4.0,2.703805736852285
385.0,149.4318288274054
2.0,2.703805736852285
75.0,2.703805736852285
2.0,2.703805736852285
59.0,2.703805736852285
6.0,2.703805736852285
9.0,2.703805736852285
29.0,2.703805736852285
3.0,2.703805736852285
62.0,2.703805736852285
15.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
20.0,2.703805736852285
11.0,2.703805736852285
36.0,2.703805736852285
19.0,2.703805736852285
3.0,2.703805736852285
14.0,2.703805736852285
25.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
51.0,2.703805736852285
14.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
88.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
9.0,2.703805736852285
6.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
11.0,2.703805736852285
4.0,2.703805736852285
24.0,2.703805736852285
50.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1228.0,383.805490017888
3.0,2.703805736852285
17.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
34.0,2.703805736852285
2.0,2.703805736852285
14.0,2.703805736852285
37.0,2.703805736852285
6.0,2.703805736852285
8.0,2.703805736852285
158.0,2.703805736852285
12.0,2.703805736852285
18.0,2.703805736852285
17.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
16.0,2.703805736852285
438.0,448.9500551151087
8.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
40.0,2.703805736852285
11.0,2.703805736852285
5.0,2.703805736852285
16.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
10.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
47.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
169.0,2.703805736852285
20.0,2.703805736852285
16.0,2.703805736852285
28.0,2.703805736852285
78.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
9.0,2.703805736852285
41.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
5.0,2.703805736852285
84.0,2.703805736852285
44.0,2.703805736852285
9.0,2.703805736852285
6.0,2.703805736852285
8.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
30.0,2.703805736852285
6.0,2.703805736852285
18.0,2.703805736852285
63.0,2.703805736852285
47.0,2.703805736852285
15.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
18.0,2.703805736852285
48.0,2.703805736852285
295.0,365.1798280987832
5.0,2.703805736852285
1.0,2.703805736852285
16.0,2.703805736852285
12.0,2.703805736852285
30.0,2.703805736852285
11.0,2.703805736852285
54.0,2.703805736852285
267.0,469.900654839453
7.0,2.703805736852285
1.0,2.703805736852285
26.0,2.703805736852285
342.0,438.52598812126075
26.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
65.0,2.703805736852285
1.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
22.0,2.703805736852285
31.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
90.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
80.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
31.0,2.703805736852285
2.0,2.703805736852285
39.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
12.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
