prediction,target
47.13722375648686,60
3.655393368540982,1
23.973389401442816,33
6.148937374888638,7
5.365100628672818,2
453.31841106007306,612
36.56930993812749,13
28.896649891673302,32
24.48213571327397,55
5.123672634898403,1
3.5869851654159817,5
17.37596278840182,23
6.332516629039029,11
18.176845509349086,21
17.692415959178188,27
20.896603733836393,18
36.68663934486577,11
6.900461727915982,2
6.760486752330044,1
3.303841132460812,2
6.134944683848599,2
7.4951699798691065,3
82.63218108028745,73
9.00570426636813,17
7.87799430543063,5
69.00203429073667,81
7.527866894541958,26
4.4003511016952785,5
5.885963589488247,1
23.567873341380338,33
7.279890591441372,3
4.259739834605435,5
11.388219982920864,4
35.43153927242503,37
13.914162785350063,16
103.38095485896243,180
10.346203381358364,14
16.618629414378383,17
5.759809643565395,4
420.6787293573724,385
4.528457409678677,2
6.861429846516242,7
16.598766545261455,17
3.134060037671307,1
11.965513760386685,28
18.32474208527682,19
10.825193554698208,2
7.153030545054653,16
2.704787576733807,6
202.1976271039921,89
3.03553785139201,3
11.91836410218356,13
7.035593563853482,6
53.84068372000961,108
7.2868920868027,1
10.334635693370084,3
6.7179067199814115,2
4.267652279673794,1
7.539106137095669,8
14.748930317698697,9
5.445837551890591,3
2.4185536568748747,2
437.2030807129935,421
3.1902550881492884,1
6.240002590953091,6
61.10117325370667,48
14.208997404804816,20
22.416946351701704,14
9.78580909424899,20
8.680935818492154,3
142.10819704295506,107
21.381729567280402,25
5.600686413584927,5
15.192756230174282,49
3.5494977539169583,2
8.371302182017544,10
7.3116880004989895,2
3.5846906250107082,4
6.11080566102145,3
15.196293598948696,31
5.9416722839462555,1
3.59237533265231,4
10.880125195323208,1
6.1544614379989895,8
8.448099993438479,10
14.190900905034528,1
11.546155260772462,11
6.8090119903671535,4
154.2256846953738,385
7.401720959483365,2
64.22080580019056,75
6.000801617442349,2
51.51322796261057,59
11.728090054331997,6
5.1441964691269195,9
18.925967747508267,29
5.276751095591763,3
20.843569523631313,62
4.230588299571255,15
6.256856304942349,2
6.753208309947231,4
9.003318173228482,10
8.71091409944593,7
3.8621892517196925,7
8.016983944712857,2
23.648352772532682,20
9.233777005015591,11
28.561154896556115,36
56.193008275679325,19
3.0010053043949396,3
15.013570879668947,14
25.210554417079443,25
6.919093853770474,5
4.987253338633755,8
6.898905331431607,4
5.706600338755825,1
25.530182178920263,51
9.161982495127896,14
4.750572354136684,3
4.039280850230435,3
11.24003501587985,6
43.471111582488774,88
12.332338673411588,9
5.291478497325161,2
4.3029216682789215,2
16.8136396684304,12
11.294243872395148,9
19.380031940834815,6
5.71357894593356,9
3.7706548278915677,1
4.384478090972658,3
4.719629818736294,4
8.045897442637662,9
10.330410534678677,11
2.161098248301724,4
21.726389225429052,24
17.660047489939906,50
5.29371810608981,2
9.822330624400356,2
4.538184887706021,2
7.656343991099575,3
5.971561962901333,12
3.0333211308109553,1
4.657568508921841,2
451.8847171730058,1228
1.4454099243271146,3
15.047651040727583,17
7.704641491709927,2
6.40223861390231,8
11.441629401433218,5
5.538937527476529,2
8.820502240000943,7
9.38586898499606,34
5.2139504974472315,2
15.451385982936376,14
31.028211152727096,37
7.776183087168912,6
10.326348364582648,8
53.845526063615765,158
10.403471905528287,12
17.87295337372897,18
15.276047474681118,17
2.00539909058688,1
8.907262188731412,2
6.709003216563443,7
17.022572666941862,16
